,EntityID,Date,Childcare,Childcare_d,Education,Education_d,Employment,Employment_d,Financial_Literacy,Financial_Literacy_d,Food_Security,Food_Security_d,Health_Care_Services,Health_Care_Services_d,Housing,Housing_d,Income,Income_d,Nutrition,Nutrition_d,Transportation,Transportation_d,Program_Collecting_Score,LastScoreDate,ScoreDate,Additional_Child_Tax_Credit,Annual_Certification,Annual_Certification_and_Inspection,CRF,Carriage_Interim_Housing,Carriage_Lease_Up,Case_Management,Case_Management___Day_Center,Check_in,Child_Tax_Credit,CoC_FAM_Security_Deposit,CoC_FTIP_Utility_Assistance,CoC_RRH_Last_Month's_Rent,CoC_RRH_Lease_Up,CoC_RRH_Medium_Term_Rental_Assistance,CoC_RRH_Security_Deposit,CoC_RRH_Short_Term_Rental_Assistance,CoC_RRH_Utility__Assistance,Computer_Use___General,Counseling___Pre_Purchase,Credit_Score,Date_Occupied,Denied,Diversion,EFSP_Rental_Arrears_(one_month),EFSP_Rental_Assistance,ESG_RRH___Rental_Assistance,ESG_HP_Security_Deposit,ESG_HP_Short_Term_Arrears,ESG_HP_Short_Term_Rental_Assistance,ESG_RRH_Lease_Up,ESG_RRH_Security_Deposit,ESG_RRH_Short_Term_Rental_Assistance,Earned_Income_Tax_Credit,Emergency__Food_Service,Emergency_Temporary_Shelter,Federal_Tax_Prep_Filing,Follow_up_Assessment,Food_Box_Delivery,Guest_Laundry,HBE___Counseling___Pre_Purchase,HBE___Education___Home_Buyer_Education,HBE___Number_of_Household_Members,HBE___Post_Test_Score,HBE___Pre_Test_Score,Heat_Assistance,Holiday_Food_Box_,Housing_Assistance,Housing_First_Case_Management,Housing_Navigation___Bozeman,Housing_Navigation___Livingston,Housing_Navigation_Service,Housing_Workshop,Housing_Workshop___Bozeman,Inspection,Intake,Intake_Tax_Prep,Interim,LIEAP_CARES,Lease_Up,Lease_Up___Big_Sky_Villa,Lease_Up___Boulevard_Apts,Lease_Up___Miles_Bldg,Lease_Up___Move_(S8),Lease_Up___New_Admission_(S8),Lifetime_Learning_Credit,Mental_Behavioral_Health_Counseling,New_Client,Number_of_Household_Members,Personal_Care_Visit,RLF_Housing_Assistance_Loan,RLF_Other_Loan,RLF_Security_Deposit_Loan,RN_Skilled_Nursing_Visit,Rental_Counseling,Respite_Care_Visit,SNAP_Number_of_Household_Members,SNAP_Online_Screening_and_Estimated_Benefit,Security_Deposit,Service_Navigation_Care_Coordination,Shower,State_Tax_Prep_Filing,Supplemental_Food_Service,Transportation___Employment,Transportation___Medical,Transportation___Nutrition,Transportation___Social,Utility_Deposit,Utility_Payment,Voucher_Issuance,WC_Motel_Hotel,Weatherization_Eligible_Only
1768,9984,2020-06-24,7.0,,5.0,0.0,8.0,7.0,,,,,,,12.0,0.0,3.0,1.0,,,4.0,,Universal Intake,2019-10-30,2020-06-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,
1769,9990,2017-05-05,7.0,,4.0,,3.0,,5.0,,3.0,,2.0,,7.0,,2.0,,5.0,,4.0,,Gallatin Valley Food Bank,,2017-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1770,9991,2018-03-06,,,4.0,,3.0,,,,,,,,15.0,,2.0,,,,,,LIEAP,,2018-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1771,9991,2018-10-04,,,4.0,0.0,3.0,0.0,,,,,,,15.0,0.0,3.0,1.0,,,,,LIEAP,2018-03-06,2018-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.0,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
1772,9991,2019-10-01,,,4.0,0.0,2.0,-1.0,,,,,,,15.0,0.0,1.0,-2.0,,,,,LIEAP,2018-10-04,2019-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
1773,9992,2015-10-20,7.0,,4.0,,3.0,,,,,,,,15.0,,5.0,,,,4.0,,LIEAP,,2015-10-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1774,9992,2016-10-04,7.0,0.0,4.0,0.0,3.0,0.0,,,,,,,15.0,0.0,4.0,-1.0,,,,,LIEAP,2015-10-20,2016-10-04,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,439.0,,,,,,,,,,2.0,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,
1775,9992,2017-10-06,7.0,0.0,4.0,0.0,3.0,0.0,,,,,,,15.0,0.0,6.0,2.0,,,5.0,1.0,LIEAP,2016-10-04,2017-10-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.0,,,,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,
1776,10001,2013-11-21,,,,,1.0,,,,,,,,,,,,,,,,Warming Center,,2013-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1777,10001,2015-11-21,7.0,,,,,,,,,,,,,,,,,,,,Warming Center,,2015-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1778,10001,2016-03-21,,,,,,,,,,,,,,,1.0,,,,,,Warming Center,,2016-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1779,10001,2016-11-21,,,4.0,,,,,,,,,,1.0,,,,,,2.0,,Warming Center,,2016-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780,10004,2016-09-30,,,3.0,,2.0,,,,4.0,,,,3.0,,1.0,,,,5.0,,Gallatin Valley Food Bank,,2016-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1781,10004,2019-06-26,7.0,,3.0,0.0,3.0,1.0,12.0,,1.0,-3.0,5.0,,10.0,7.0,1.0,0.0,5.0,,5.0,0.0,Gallatin Valley Food Bank,2016-09-30,2019-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1782,10008,2018-04-09,,,4.0,,1.0,,11.0,,3.0,,5.0,,13.0,,2.0,,4.0,,3.0,,Gallatin Valley Food Bank,,2018-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1783,10008,2018-04-19,7.0,,4.0,0.0,1.0,0.0,,,,,,,12.0,-1.0,2.0,0.0,,,,,LIEAP,2018-04-09,2018-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1784,10008,2020-03-16,7.0,0.0,,,,,,,3.0,0.0,5.0,0.0,,,,,,,3.0,0.0,Gallatin Valley Food Bank,2018-04-19,2020-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1785,10018,2015-12-31,7.0,,4.0,,8.0,,,,,,,,16.0,,4.0,,,,,,LIEAP,,2015-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1786,10024,2015-10-22,7.0,,4.0,,8.0,,,,,,,,15.0,,4.0,,,,,,LIEAP,,2015-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1787,10028,2016-12-03,6.0,,5.0,,7.0,,,,,,,,17.0,,3.0,,,,5.0,,Road to Home - Homebuyer Education,,2016-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1788,10028,2017-12-14,,,5.0,0.0,2.0,-5.0,,,,,,,15.0,-2.0,1.0,-2.0,,,,,LIEAP,2016-12-03,2017-12-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789,10028,2018-11-28,7.0,1.0,3.0,-2.0,7.0,5.0,12.0,,5.0,,5.0,,17.0,2.0,6.0,5.0,,,5.0,0.0,Homeownership Center,2017-12-14,2018-11-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,275.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1790,10037,2018-05-01,7.0,,2.0,,,,11.0,,4.0,,4.0,,12.0,,4.0,,4.0,,4.0,,Gallatin Valley Food Bank,,2018-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1791,10051,2019-03-26,7.0,,3.0,,7.0,,11.0,,3.0,,5.0,,15.0,,5.0,,4.0,,4.0,,Gallatin Valley Food Bank,,2019-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1792,10052,2015-10-05,7.0,,5.0,,8.0,,,,,,,,16.0,,2.0,,,,4.0,,LIEAP,,2015-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1793,10052,2016-10-01,7.0,0.0,1.0,-4.0,8.0,0.0,,,,,,,16.0,0.0,2.0,0.0,,,,,LIEAP,2015-10-05,2016-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1794,10052,2017-09-28,7.0,0.0,6.0,5.0,8.0,0.0,,,,,,,16.0,0.0,2.0,0.0,,,,,LIEAP,2016-10-01,2017-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1795,10052,2018-11-08,7.0,0.0,4.0,-2.0,1.0,-7.0,,,,,,,16.0,0.0,2.0,0.0,,,,,LIEAP,2017-09-28,2018-11-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.0,,,,,,,,,,2.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
1796,10052,2019-10-04,7.0,0.0,5.0,1.0,8.0,7.0,,,,,,,16.0,0.0,2.0,0.0,,,,,LIEAP,2018-11-08,2019-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1797,10059,2014-12-01,7.0,,4.0,,2.0,,,,,,,,15.0,,1.0,,,,3.0,,Amos House,,2014-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1798,10059,2017-02-09,4.0,-3.0,4.0,0.0,3.0,1.0,,,,,,,7.0,-8.0,1.0,0.0,,,3.0,0.0,Home to Stay,2014-12-01,2017-02-09,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,2.0,,,,,,,,,,,,,245.0,,,,,,,,,,
1799,10069,2015-05-22,,,5.0,,3.0,,,,3.0,,,,15.0,,1.0,,,,5.0,,Gallatin Valley Food Bank,,2015-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,10071,2017-04-18,4.0,,4.0,,8.0,,11.0,,4.0,,4.0,,7.0,,4.0,,3.0,,5.0,,Gallatin Valley Food Bank,,2017-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1801,10073,2019-02-05,7.0,,4.0,,3.0,,9.0,,4.0,,2.0,,7.0,,2.0,,2.0,,4.0,,Gallatin Valley Food Bank,,2019-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1802,10075,2015-10-13,,,4.0,,8.0,,,,,,,,16.0,,2.0,,,,,,LIEAP,,2015-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1803,10075,2016-12-19,,,4.0,0.0,8.0,0.0,,,,,,,16.0,0.0,2.0,0.0,,,,,LIEAP,2015-10-13,2016-12-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.0,,,,,,,,,,1.0,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,
1804,10075,2017-10-01,4.0,,4.0,0.0,3.0,-5.0,,,,,,,16.0,0.0,2.0,0.0,,,,,LIEAP,2016-12-19,2017-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.0,,,,,,,,,,1.0,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,
1805,10075,2018-10-01,,,4.0,0.0,2.0,-1.0,,,,,,,16.0,0.0,2.0,0.0,,,,,LIEAP,2017-10-01,2018-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.0,,,,,,,,,,1.0,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,
1806,10075,2019-10-01,,,4.0,0.0,3.0,1.0,,,,,,,16.0,0.0,2.0,0.0,,,,,LIEAP,2018-10-01,2019-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2040.0,,,,,,,,,,1.0,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,
1807,10087,2019-03-08,7.0,,2.0,,3.0,,10.0,,4.0,,5.0,,16.0,,3.0,,4.0,,4.0,,Gallatin Valley Food Bank,,2019-03-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1808,10087,2019-03-15,7.0,0.0,4.0,2.0,2.0,-1.0,,,,,,,20.0,4.0,3.0,0.0,,,,,LIEAP,2019-03-08,2019-03-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
1809,10091,2016-06-22,,,5.0,,7.0,,,,4.0,,,,15.0,,1.0,,,,4.0,,Gallatin Valley Food Bank,,2016-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1810,10093,2015-10-13,,,4.0,,8.0,,,,,,,,13.0,,2.0,,,,,,LIEAP,,2015-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1811,10093,2016-11-22,7.0,,4.0,0.0,3.0,-5.0,,,,,,,13.0,0.0,3.0,1.0,,,,,LIEAP,2015-10-13,2016-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,733.0,,,,,,,,,,1.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,
1812,10093,2017-10-11,,,4.0,0.0,1.0,-2.0,,,,,,,13.0,0.0,2.0,-1.0,,,,,LIEAP,2016-11-22,2017-10-11,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,,,,,,,,,,,551.0,,,,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,2.0,,,,,,,,,,,,,,,,,
1813,10093,2018-11-14,7.0,0.0,4.0,0.0,1.0,0.0,,,,,,,12.0,-1.0,2.0,0.0,,,,,LIEAP,2017-10-11,2018-11-14,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,,,,,,,,,,,466.0,,,,,,,,,,1.0,,2.0,,,,,,,,,,,4.0,,,,,,1.0,,,,,,,,,,,,,,,,,
1814,10093,2019-10-07,7.0,0.0,4.0,0.0,1.0,0.0,,,,,,,13.0,1.0,2.0,0.0,,,,,LIEAP,2018-11-14,2019-10-07,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,,,,,,,,,,,436.0,,,,,,,,,,1.0,,1.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,
1815,10094,2016-04-05,,,4.0,,1.0,,,,4.0,,,,15.0,,1.0,,,,4.0,,Gallatin Valley Food Bank,,2016-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1816,10094,2018-03-27,7.0,,3.0,-1.0,7.0,6.0,,,,,,,2.0,-13.0,2.0,1.0,,,5.0,1.0,Services Navigation,2016-04-05,2018-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1817,10094,2019-09-11,7.0,0.0,2.0,-1.0,7.0,0.0,,,,,,,1.0,-1.0,6.0,4.0,,,5.0,0.0,Services Navigation,2018-03-27,2019-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,0.0,,,,,,,,,,,,,,
1818,10103,2015-11-20,,,4.0,,5.0,,,,,,,,15.0,,3.0,,,,3.0,,Services Navigation,,2015-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1819,10103,2016-03-30,,,4.0,0.0,3.0,-2.0,,,,,,,15.0,0.0,3.0,0.0,,,,,LIEAP,2015-11-20,2016-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,2.0,181.0,,,,,,,,,,,,,,
1820,10113,2016-03-22,,,2.0,,5.0,,,,,,,,15.0,,2.0,,,,4.0,,LIEAP,,2016-03-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1821,10129,2015-10-01,,,4.0,,5.0,,,,,,,,16.0,,2.0,,,,,,LIEAP,,2015-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1822,10130,2015-10-14,4.0,,5.0,,2.0,,,,3.0,,,,3.0,,1.0,,,,1.0,,Gallatin Valley Food Bank,,2015-10-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1823,10135,2018-05-09,7.0,,3.0,,3.0,,10.0,,4.0,,4.0,,7.0,,2.0,,5.0,,4.0,,Gallatin Valley Food Bank,,2018-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1824,10137,2018-09-18,7.0,0.0,5.0,1.0,2.0,0.0,1.0,-10.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,,,3.0,2.0,Youth Development,2018-10-17,2018-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1825,10137,2018-10-17,7.0,,4.0,,2.0,,11.0,,2.0,,1.0,,1.0,,1.0,,5.0,,1.0,,Gallatin Valley Food Bank,,2018-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1826,10142,2017-08-16,7.0,,3.0,,7.0,,,,,,,,1.0,,2.0,,,,5.0,,Services Navigation,,2017-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1827,10149,2015-09-30,1.0,,4.0,,2.0,,,,3.0,,,,15.0,,3.0,,,,4.0,,Gallatin Valley Food Bank,,2015-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1828,10153,2014-08-14,7.0,,4.0,,7.0,,,,,,,,12.0,,5.0,,,,4.0,,Road to Home - Homebuyer Education,,2014-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1829,10153,2015-07-22,,,,,,,,,,,,,,,6.0,1.0,,,,,Road to Home - Down Payment Assistance,2014-08-14,2015-07-22,,,,,,,,,,,,,,,,,,,,1.0,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,
1830,10153,2019-10-31,7.0,0.0,4.0,0.0,2.0,-5.0,5.0,,1.0,,,,,,,,,,,,Gallatin Valley Food Bank,2014-08-14,2019-10-31,,,,,,,,,,,,,,,,,,,,2.0,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,
1831,10153,2019-11-26,,,,,,,,,,,4.0,,17.0,5.0,,,5.0,,5.0,1.0,Gallatin Valley Food Bank,2014-08-14,2019-11-26,,,,,,,,,,,,,,,,,,,,2.0,590.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,
1832,10159,2018-04-11,7.0,,4.0,,,,,,,,,,20.0,,1.0,,,,,,LIEAP,,2018-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1833,10162,2015-10-01,,,2.0,0.0,,,,,,,,,16.0,13.0,,,,,,,LIEAP,2015-10-05,2015-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1834,10162,2015-10-05,7.0,,2.0,,2.0,,,,4.0,,,,3.0,,1.0,,,,4.0,,Gallatin Valley Food Bank,,2015-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1835,10175,2016-04-12,,,4.0,,1.0,,,,3.0,,,,15.0,,4.0,,,,4.0,,Gallatin Valley Food Bank,,2016-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1836,10176,2016-04-06,7.0,,4.0,,8.0,,,,,,,,16.0,,2.0,,,,4.0,,LIEAP,,2016-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1837,10183,2018-09-10,7.0,,3.0,,8.0,,11.0,,5.0,,5.0,,9.0,,6.0,,,,5.0,,Homeownership Center,,2018-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1838,10186,2017-01-31,7.0,,4.0,,2.0,,,,,,,,15.0,,2.0,,,,,,LIEAP,,2017-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1839,10187,2015-11-10,7.0,,3.0,,3.0,,,,,,,,20.0,,4.0,,,,3.0,,LIEAP,,2015-11-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,10187,2017-03-31,,,,,,,,,,,,,17.0,-3.0,2.0,-2.0,,,,,LIEAP,2015-11-10,2017-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,323.0,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
